[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235126941.500,,1.000000e+002,3.000009e+002,-1.432833e-006,5.957108e-008,-6.604727e-003,3.761883e-002,3,6.198851e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,5.000000e+000,5.000000e-001,3,3,3.289795e-002,0,,0,
1235127244.109,,1.000000e+002,3.000022e+002,-1.273309e-006,3.275467e-008,2.729040e-002,2.315281e-002,3,6.950638e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.647949e-002,0,,0,
1235139114.015,,3.000000e+003,4.001568e+000,-4.533067e-005,6.292603e-008,1.694314e-002,6.255755e-004,3,7.741587e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,6.521940e-003,0,,0,
1235139251.718,,3.000000e+003,5.475358e+000,-4.815342e-005,6.935578e-007,1.439069e-002,5.134873e-004,3,7.709205e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.138953e+000,0,,0,
1235139314.750,,3.000000e+003,6.765719e+000,-4.928471e-005,2.154220e-006,1.211825e-002,7.752708e-004,3,7.691312e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.013562e+000,0,,0,
1235140946.656,,3.000000e+003,4.014130e+000,-4.528533e-005,4.090844e-008,1.077398e-002,4.412387e-004,3,7.745813e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.045197e-003,0,,0,
1235141062.875,,3.000000e+003,5.380860e+000,-4.789830e-005,4.589340e-007,8.324562e-003,8.872767e-004,3,7.714953e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.106303e-001,0,,0,
1235141126.203,,3.000000e+003,6.465952e+000,-4.958859e-005,3.530954e-007,6.313073e-003,5.348731e-004,3,7.699171e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.352432e-001,0,,0,
1235141183.687,,3.000000e+003,7.426568e+000,-5.073439e-005,3.011001e-007,4.906244e-003,1.871530e-003,3,7.684898e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.925253e-001,0,,0,
1235141243.234,,3.000000e+003,8.429625e+000,-5.167077e-005,2.074574e-007,4.611919e-003,2.540565e-004,3,7.678629e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.198204e-001,0,,0,
